category,contents,reference_contents,tested,mean_copies,reference_mean_copies,u_statistic,p_value,rank_biserial,p_holm,significant_holm_05
CREDENTIALS,65,11806,True,3.876923076923077,2.2321700830086395,391775.5,0.7021369123124319,0.021059695852174265,1.0,False
DESTRUCTIVE,173,11806,True,4.196531791907514,2.2321700830086395,1108265.0,0.01206015752258759,0.08523734869797761,0.09648126018070072,False
DYNAMIC_EXEC,100,11806,True,3.47,2.2321700830086395,565305.5,0.3406299734598577,-0.04234202947653731,1.0,False
EXFIL_ENDPOINT,8,11806,False,1.25,2.2321700830086395,,,,,False
NETWORK,21,11806,False,3.761904761904762,2.2321700830086395,,,,,False
OBFUSCATION,27,11806,False,2.5925925925925926,2.2321700830086395,,,,,False
OVERSIGHT_BYPASS,109,11806,True,2.0091743119266057,2.2321700830086395,659037.0,0.5691498232989323,0.024260716444911345,1.0,False
PERSISTENCE,91,11806,True,5.626373626373627,2.2321700830086395,589950.0,0.03511232854181126,0.09824953971997852,0.20332011807129685,False
PRIVILEGE,140,11806,True,5.835714285714285,2.2321700830086395,856596.0,0.33208695349130357,0.0365141211490525,1.0,False
REMOTE_CODE,73,11806,True,2.328767123287671,2.2321700830086395,478473.0,0.03388668634521614,0.1103548462704127,0.20332011807129685,False
TOOL_GRANT,511,11806,True,2.1937377690802347,2.2321700830086395,3150325.5,0.026860799081401154,0.044387692350534635,0.18802559356980808,False
